id	user_id	biz_type	payment_no	channel_type	sub_channel_type	order_collection_no	order_no	pay_amount	credit_order_no	currency	pay_status	comment	pay_subject	attach	recon_status	recon_time	gmt_create	gmt_modify
358359217867907072	21791600	3	GSP358359217867907072	1	2	C332215935567472-1	332215935567472	10		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:11	2019/7/17 21:12
358359268119859201	336245161197612	3	GSP358359268119859200	1	2	C336245319271212-1	336245319271212	3		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:11	2019/7/17 21:12
358359303331041280	331134200709856	3	GSP358359303331041280	1	2	C336227242084064-1	336227242084064	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:11	2019/7/17 21:13
358359340500971520	25064492	3	GSP358359340500971520	1	2	C335873255408172-1	335873255408172	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:12	2019/7/17 21:13
358358587476598784	60742260	3	GSP358358587476598784	1	2	C335989835825524-1	335989835825524	2		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:09	2019/7/17 21:13
358358651699781632	71999408	3	GSP358358651695587328	1	2	C334800566354864-1	334800566354864	3		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:09	2019/7/17 21:13
358358633194516480	336242988548176	3	GSP358358633194516480	1	2	C336243268520784-1	336243268520784	2		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:09	2019/7/17 21:13
358358700240465920	336229571756224	3	GSP358358700240465920	1	2	C336229888428224-1	336229888428224	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:09	2019/7/17 21:13
358358765633851392	41231676	3	GSP358358765633851392	1	2	C330441958625084-1	330441958625084	2		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:09	2019/7/17 21:13
358358793584693248	72901832	3	GSP358358793584693248	1	2	C313779108972232-1	313779108972232	6		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:09	2019/7/17 21:14
358358884794028032	8734612	3	GSP358358884794028032	1	2	C326804641679252-1	326804641679252	6		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:10	2019/7/17 21:14
358358999688601600	75001224	3	GSP358358999688601600	1	2	C336231851361928-2	336231851361928	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:10	2019/7/17 21:14
358359087399886848	336229571756224	3	GSP358359087399886848	1	2	C336229888428224-2	336229888428224	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:11	2019/7/17 21:15
358359140713680896	43739240	3	GSP358359140713680896	1	2	C336213983889256-1	336213983889256	6		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:11	2019/7/17 21:15
358359207277285376	29601764	3	GSP358359207277285376	1	2	C335908894147556-1	335908894147556	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:11	2019/7/17 21:15
358357437285195776	336251335737644	1	GSP358357437285195776	1	2	C336251774308652-1	336251774308652	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:04	2019/7/17 21:38
358357547842850816	336251403632716	1	GSP358357547842850816	1	2	C336251887551308-1	336251887551308	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:04	2019/7/17 21:39
358357559704350720	39458612	3	GSP358357559704350720	1	2	C334426463537972-1	334426463537972	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:05	2019/7/17 21:39
358357560421572608	301127868875000	3	GSP358357560421572608	1	2	C317752528342008-1	317752528342008	6		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:05	2019/7/17 21:39
358357615681523712	301127868875000	3	GSP358357615681523712	1	2	C317752528342008-2	317752528342008	6		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:05	2019/7/17 21:39
358357604939911168	2739508	3	GSP358357604939911168	1	2	C331920387866676-1	331920387866676	2		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:05	2019/7/17 21:39
358357740067807232	305742610170032	1	GSP358357740063612928	1	2	C336252080751536-1	336252080751536	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:05	2019/7/17 21:39
358357701048197120	48258596	3	GSP358357701048197120	1	2	C336222418372388-2	336222418372388	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:05	2019/7/17 21:39
358357727128383488	334291257524236	1	GSP358357727128383488	1	2	C336252067906316-1	336252067906316	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:05	2019/7/17 21:40
358357839988711424	38622572	1	GSP358357839988711424	1	2	C336252177222764-1	336252177222764	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:06	2019/7/17 21:40
358357841452523520	336232343667752	3	GSP358357841452523521	1	2	C336232631762984-1	336232631762984	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:06	2019/7/17 21:40
358357845458079744	18073828	3	GSP358357845458079744	1	2	C278652597043428-1	278652597043428	4.5		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:06	2019/7/17 21:40
